id,prediction,probability
498428,0,0.21790358
498429,0,0.00020894602
498430,0,0.41831225
498431,0,0.058840003
498432,0,0.00011039927
498433,0,0.013667322
498434,0,9.229195e-05
498435,0,0.0003270445
498436,0,6.843291e-05
498437,0,0.0007418455
498438,0,0.27473044
498439,0,0.092039086
498440,0,0.00035651884
498441,0,5.4100983e-05
498442,0,0.33390018
498443,0,0.00021535475
498444,0,0.006771065
498445,0,0.25682247
498446,0,0.0001808868
498447,0,1.8133189e-05
498448,0,0.20137705
498449,0,0.00037081534
498450,0,0.2843347
498451,0,0.01920828
498452,0,0.26600528
498453,0,6.5792956e-05
498454,0,8.4749605e-05
498455,0,0.0024091778
498456,0,0.0854255
498457,0,0.0001306023
498458,0,0.0007041298
498459,0,0.1567645
498460,0,0.16678733
498461,0,0.0002970593
498462,0,0.101776935
498463,0,4.758735e-05
498464,0,0.0029372317
498465,0,0.00016977268
498466,0,0.025958862
498467,0,0.15537809
498468,0,7.622893e-05
498469,0,0.29604328
498470,0,0.00022843631
498471,0,0.30283985
498472,0,0.2687509
498473,0,0.27171332
498474,0,0.00023045683
498475,0,0.25323927
498476,0,9.075904e-05
498477,0,0.00042114127
498478,0,8.682003e-05
498479,0,0.00032834258
498480,0,8.0157464e-05
498481,0,0.067308776
498482,0,5.0244238e-05
498483,0,0.31159475
498484,0,0.3257003
498485,0,0.2600678
498486,0,0.014260669
498487,0,0.32702628
498488,0,0.000101024576
498489,0,0.21767071
498490,0,0.25186288
498491,0,0.2701695
498492,0,0.04137044
498493,0,0.23042217
498494,0,0.26046386
498495,0,0.26233214
498496,0,0.00017703408
498497,0,7.105679e-05
498498,0,5.952865e-05
498499,0,0.00018494957
498500,0,0.00011732398
498501,0,0.19505286
498502,0,0.25184578
498503,0,0.13859014
498504,0,0.17002675
498505,0,5.6873898e-05
498506,0,0.28150648
498507,0,0.00027137753
498508,0,0.000469556
498509,0,0.3134682
498510,0,0.0007155444
498511,0,7.486243e-05
498512,0,0.34134513
498513,0,0.19591904
498514,0,0.041489277
498515,0,0.00029865836
498516,0,0.032640208
498517,0,7.631105e-05
498518,0,0.000108340806
498519,0,7.302815e-05
498520,0,0.24983838
498521,0,0.29069877
498522,0,0.00017770127
498523,0,0.25959533
498524,0,0.30406052
498525,0,0.30020806
498526,0,8.495375e-05
498527,0,8.610634e-05
498528,0,0.00011108683
498529,0,0.26010007
498530,0,0.2882349
498531,0,0.00028754296
498532,0,6.1481805e-05
498533,0,0.00016096262
498534,0,0.007086131
498535,0,0.30922025
498536,0,0.00020194336
498537,0,0.06782375
498538,0,9.037472e-05
498539,0,9.9525096e-05
498540,0,0.26953682
498541,0,0.25681892
498542,0,0.024287445
498543,0,4.810365e-05
498544,0,0.041550413
498545,0,7.357169e-05
498546,0,0.3369006
498547,0,0.25713673
498548,0,0.27016222
498549,0,0.05761485
498550,0,0.31920478
498551,0,7.583444e-05
498552,0,2.5330788e-05
498553,0,0.17896464
498554,0,0.27442718
498555,0,0.20379499
498556,0,0.2443588
498557,0,0.00042762977
498558,0,0.20847341
498559,0,0.3410808
498560,0,0.16191794
498561,0,5.3790623e-05
498562,0,9.051591e-05
498563,0,9.250446e-05
498564,0,0.12561579
498565,0,0.2880708
498566,0,0.21374738
498567,0,0.2374815
498568,0,0.33878133
498569,0,0.00047210435
498570,0,0.20653296
498571,0,0.18951342
498572,0,0.24968444
498573,0,0.14939964
498574,0,0.32232597
498575,0,0.00045167966
498576,0,0.21384868
498577,0,8.333577e-05
498578,0,0.19219898
498579,0,0.11199715
498580,0,0.07553262
498581,0,0.29086488
498582,0,0.050958466
498583,0,0.00014479912
498584,0,0.28228664
498585,0,0.08491996
498586,0,0.13951571
498587,0,0.007879137
498588,0,0.27577794
498589,0,0.00022262553
498590,0,0.22883469
498591,0,0.17516328
498592,0,0.36506
498593,0,0.17102186
498594,0,0.00018819144
498595,0,0.39943197
498596,0,0.009741549
498597,0,0.00014715479
498598,0,0.027755795
498599,0,0.015850881
498600,0,0.00018392186
498601,0,0.00015174915
498602,0,0.18397553
498603,0,7.435558e-05
498604,0,0.004342584
498605,0,0.00010832872
498606,0,8.377902e-05
498607,0,0.31255123
498608,0,0.00012893406
498609,0,0.00021325974
498610,0,0.045124646
498611,0,5.181575e-05
498612,0,0.34922537
498613,0,0.10269304
498614,0,9.220239e-05
498615,0,0.016607048
498616,0,0.09040602
498617,0,0.32660788
498618,0,0.12657651
498619,0,0.000101754726
498620,0,0.25388476
498621,0,0.24140278
498622,0,0.0002194274
498623,0,0.0009698199
498624,0,9.37526e-05
498625,0,0.0037920575
498626,0,0.16482288
498627,0,0.00017670638
498628,0,0.00015477164
498629,0,0.2848676
498630,0,0.24376667
498631,0,0.02179174
498632,0,7.983273e-05
498633,0,0.24354242
498634,0,0.00056210626
498635,0,0.04725624
498636,0,0.2809551
498637,0,0.33865294
498638,0,0.28036246
498639,0,0.13080254
498640,0,6.461506e-05
498641,0,0.24385113
498642,0,0.00022115452
498643,0,0.31419134
498644,0,0.012868193
498645,0,0.4102628
498646,0,0.18248075
498647,0,0.21702299
498648,0,0.19074465
498649,0,0.19445404
498650,0,0.16493171
498651,0,0.29597512
498652,0,0.23218071
498653,0,9.126248e-05
498654,0,9.700119e-05
498655,0,0.06657042
498656,0,0.00013599392
498657,0,0.012770321
498658,0,0.014144518
498659,0,0.2452155
498660,0,0.00023387055
498661,0,0.00010846837
498662,0,0.08080165
498663,0,0.11856782
498664,0,0.00061272684
498665,0,0.3416607
498666,0,7.991385e-05
498667,0,0.00024574713
498668,0,0.28995842
498669,0,0.3453016
498670,0,0.00017774143
498671,0,0.00033746765
498672,0,9.593056e-05
498673,0,8.070679e-05
498674,0,7.957559e-05
498675,0,0.26319373
498676,0,0.009200802
498677,0,0.00013227724
498678,0,6.4996864e-05
498679,0,5.0655002e-05
498680,0,0.23851652
498681,0,0.3016989
498682,0,0.0001176446
498683,0,0.000102770246
498684,0,0.00018316023
498685,0,0.21131127
498686,0,0.18859605
498687,0,0.00017466255
498688,0,0.23220685
498689,0,0.45286456
498690,0,0.00026135196
498691,0,0.30633578
498692,0,0.0032676354
498693,0,9.6313604e-05
498694,0,0.41942
498695,0,0.22808094
498696,0,7.311736e-05
498697,0,0.00032047485
498698,0,0.00016181097
498699,0,0.00015471085
498700,0,0.256587
498701,0,0.15367517
498702,0,0.00015397808
498703,0,9.276682e-05
498704,0,7.2671224e-05
498705,0,0.3272382
498706,0,8.4922e-05
498707,0,0.3005694
498708,0,0.3010612
498709,0,9.867724e-05
498710,0,0.00014144897
498711,0,0.0014005363
498712,0,0.016237233
498713,0,0.32887173
498714,0,8.52393e-05
498715,0,0.00015306026
498716,0,0.09404058
498717,0,0.2640625
498718,0,0.28489047
498719,0,0.00015290591
498720,0,0.4369195
498721,0,0.0007542497
498722,0,0.3116399
498723,0,9.854945e-05
498724,0,0.00010426272
498725,0,0.31964487
498726,0,0.00016250493
498727,0,6.401011e-05
498728,0,0.00012322396
498729,0,0.08161745
498730,0,9.204901e-05
498731,0,0.014955338
498732,0,9.262627e-05
498733,0,0.21829225
498734,0,0.19502114
498735,0,0.08445114
498736,0,0.00013764307
498737,0,2.894159e-05
498738,0,0.2619972
498739,0,0.30791157
498740,0,0.31490245
498741,0,0.0001626021
498742,0,0.188021
498743,0,0.000113484624
498744,0,0.17336127
498745,0,0.000163162
498746,0,0.00017549291
498747,0,0.00011267547
498748,0,0.24612497
498749,0,7.3870186e-05
498750,0,0.32023734
498751,0,0.34065348
498752,0,0.049605
498753,0,0.25005198
498754,0,0.2664953
498755,0,0.00011578998
498756,0,0.0002406298
498757,0,0.16959783
498758,0,0.070702836
498759,0,9.244185e-05
498760,0,0.0940945
498761,0,0.24325448
498762,0,0.072748296
498763,0,0.00018955217
498764,0,0.31906682
498765,0,0.0008387714
498766,0,0.22697514
498767,0,6.966924e-05
498768,0,0.2767918
498769,0,0.2998041
498770,0,0.09935392
498771,0,0.016023243
498772,0,0.0003865777
498773,0,0.16822214
498774,0,0.00012671106
498775,0,0.00015440049
498776,0,0.00045263502
498777,0,0.3151239
498778,0,0.08489858
498779,0,0.00024825495
498780,0,0.000353697
498781,0,0.27929384
498782,0,0.043636676
498783,0,7.8490506e-05
498784,0,0.0001648893
498785,0,0.0002385051
498786,0,0.22497502
498787,0,9.975808e-05
498788,0,0.070347734
498789,0,0.17958961
498790,0,0.00034144672
498791,0,0.33996907
498792,0,0.3461194
498793,0,0.000208441
498794,0,0.24939698
498795,0,0.0001766119
498796,0,0.018928248
498797,0,0.020938156
498798,0,8.795785e-05
498799,0,0.09495529
498800,0,0.22911866
498801,0,0.2867092
498802,0,0.022284247
498803,0,0.32405734
498804,0,4.573634e-05
498805,0,0.32437
498806,0,0.30083504
498807,0,0.000105795734
498808,0,0.053361375
498809,0,9.953535e-05
498810,0,9.69876e-05
498811,0,0.3232619
498812,0,0.10013654
498813,0,0.031746283
498814,0,0.29542756
498815,0,0.31053755
498816,0,0.021908859
498817,0,0.16541146
498818,0,0.119645305
498819,0,0.0077843177
498820,0,0.026305778
498821,0,0.23177198
498822,0,7.386286e-05
498823,0,0.37383845
498824,0,5.8243535e-05
498825,0,0.25486147
498826,0,0.1046638
498827,0,8.255706e-05
498828,0,0.30645522
498829,0,0.2375652
498830,0,0.00010384638
498831,0,0.2669089
498832,0,5.575429e-05
498833,0,0.27442634
498834,0,8.730031e-05
498835,0,0.00010307262
498836,0,0.00012405537
498837,0,0.2764781
498838,0,0.27138683
498839,0,0.22856465
498840,0,0.29299834
498841,0,6.1139544e-05
498842,0,0.23240198
498843,0,8.540602e-05
498844,0,0.30745593
498845,0,0.1322349
498846,0,9.463618e-05
498847,0,0.00015345555
498848,0,0.22372508
498849,0,0.00020776596
498850,0,0.26062256
498851,0,0.20846559
498852,0,0.33952102
498853,0,0.43538818
498854,0,0.1410104
498855,0,9.283699e-05
498856,0,0.00012602807
498857,0,0.00010890531
498858,0,0.27571303
498859,0,0.0001284867
498860,0,0.00017975837
498861,0,0.00010728642
498862,0,0.31572524
498863,0,0.118856005
498864,0,0.323411
498865,0,0.0006736135
498866,0,0.32151848
498867,0,0.0006208521
498868,0,0.26920214
498869,0,0.047704708
498870,0,0.063134804
498871,0,0.3140685
498872,0,0.3354916
498873,0,8.6296306e-05
498874,0,0.27749106
498875,0,0.43168467
498876,0,0.0001133744
498877,0,0.00024604207
498878,0,0.00020219672
498879,0,0.32547814
498880,0,6.157791e-05
498881,0,0.00018034605
498882,0,0.25857505
498883,0,0.06766027
498884,0,0.000108247565
498885,0,0.24136999
498886,0,0.000117733696
498887,0,0.0006760597
498888,0,0.024589028
498889,0,0.25500062
498890,0,0.00015586342
498891,0,9.9034514e-05
498892,0,0.4052084
498893,0,5.5643763e-05
498894,0,0.19661921
498895,0,0.0004252829
498896,0,0.010971021
498897,0,9.122829e-05
498898,0,0.00013433903
498899,0,0.14184791
498900,0,0.02324668
498901,0,0.19863974
498902,0,0.12045761
498903,0,9.188448e-05
498904,0,0.000115746596
498905,0,0.0006574384
498906,0,0.05411746
498907,0,8.3140745e-05
498908,0,0.0003170841
498909,0,0.009897237
498910,0,0.19827038
498911,0,0.10322434
498912,0,5.3141215e-05
498913,0,0.00036245893
498914,0,0.29658353
498915,0,0.1757601
498916,0,0.00038530456
498917,0,0.31108186
498918,0,0.095712565
498919,0,0.00050582003
498920,0,5.9951242e-05
498921,0,0.00010632762
498922,0,6.992115e-05
498923,0,0.00042042986
498924,0,9.1463306e-05
498925,0,0.20328976
498926,0,0.16989002
498927,0,0.25372037
498928,0,0.22368217
498929,0,0.27004856
498930,0,0.3627872
498931,0,0.34448078
498932,0,0.2661286
498933,0,0.041765504
498934,0,9.914865e-05
498935,0,0.19174957
498936,0,0.40544432
498937,0,8.334697e-05
498938,0,0.25878298
498939,0,0.14427407
498940,0,0.11889718
498941,0,0.00012104455
498942,0,0.18770866
498943,0,8.525239e-05
498944,0,7.4060204e-05
498945,0,0.00014650376
498946,0,0.0005276733
498947,0,8.563461e-05
498948,0,0.2019202
498949,0,0.32881743
498950,0,0.00027663962
498951,0,0.15763748
498952,0,0.30726695
498953,0,0.18410937
498954,0,0.011582467
498955,0,9.45549e-05
498956,0,8.328118e-05
498957,0,9.642774e-05
498958,0,0.2125877
498959,0,0.20057204
498960,0,7.880963e-05
498961,0,0.00014957131
498962,0,0.00016015426
498963,0,0.00012272278
498964,0,0.00017539955
498965,0,0.00010721545
498966,0,0.2078534
498967,0,9.0920934e-05
498968,0,7.6475684e-05
498969,0,0.017030047
498970,0,0.0003941277
498971,0,0.2296572
498972,0,0.00035892052
498973,0,0.30535865
498974,0,0.07743682
498975,0,7.577732e-05
498976,0,0.22767454
498977,0,0.10879717
498978,0,0.00044174996
498979,0,0.00011190794
498980,0,0.19718693
498981,0,0.24485579
498982,0,0.00026906273
498983,0,0.00204882
498984,0,0.00029172582
498985,0,0.00010894168
498986,0,0.016539628
498987,0,0.23924176
498988,0,0.17695843
498989,0,0.27310574
498990,0,0.00031276696
498991,0,9.328718e-05
498992,0,0.16106917
498993,0,0.30321518
498994,0,0.23040707
498995,0,6.648394e-05
498996,0,0.20800854
498997,0,9.3626375e-05
498998,0,0.00013942107
498999,0,8.092704e-05
499000,0,8.3824336e-05
499001,0,0.00010090962
499002,0,0.002175945
499003,0,0.00041301004
499004,0,0.21175623
499005,0,8.8656445e-05
499006,0,9.6793665e-05
499007,0,0.00011464779
499008,0,0.0006999576
499009,0,0.40922803
499010,0,0.00015370407
499011,0,0.25564557
499012,0,0.0002760739
499013,0,0.008980017
499014,0,0.25770825
499015,0,0.12999983
499016,0,0.32087103
499017,0,0.28393498
499018,0,0.0001888522
499019,0,8.801005e-05
499020,0,0.00019084939
499021,0,0.00011535664
499022,0,0.16040619
499023,0,0.06614944
499024,0,0.035511553
499025,0,0.013407095
499026,0,0.00015212498
499027,0,0.061108787
499028,0,0.25498474
499029,0,9.142746e-05
499030,0,9.92406e-05
499031,0,0.00016129862
499032,0,0.17597395
499033,0,0.00018672326
499034,0,0.24274066
499035,0,0.20940821
499036,0,0.00029188246
499037,0,0.29523513
499038,0,0.20989902
499039,0,0.00013465273
499040,0,0.0003945382
499041,0,0.4196923
499042,0,0.030611148
499043,0,0.00014047755
499044,0,0.12450633
499045,0,0.00029090123
499046,0,5.7582918e-05
499047,0,0.00019200201
499048,0,0.26000392
499049,0,7.138455e-05
499050,0,0.25389138
499051,0,0.13776554
499052,0,0.0001493772
499053,0,0.0791228
499054,0,8.0888e-05
499055,0,0.27959415
499056,0,0.07086319
499057,0,0.28455696
499058,0,5.644693e-05
499059,0,0.16297363
499060,0,0.02146195
499061,0,0.29855284
499062,0,8.3673476e-05
499063,0,0.043247603
499064,0,0.41649577
499065,0,0.00052265753
499066,0,0.00014096276
499067,0,0.09180984
499068,0,0.46649605
499069,0,0.47867927
499070,0,0.22231427
499071,0,0.075456776
499072,0,0.0001685044
499073,0,0.00033483838
499074,0,0.26150075
499075,0,0.081242464
499076,0,9.841168e-05
499077,0,8.4081235e-05
499078,0,0.28824162
499079,0,0.0956687
499080,0,0.00014401673
499081,0,0.24197727
499082,0,0.00022553092
499083,0,0.24419719
499084,0,0.37901747
499085,0,0.31748313
499086,0,8.012812e-05
499087,0,0.000118784235
499088,0,0.3227203
499089,0,0.31487408
499090,0,0.25804228
499091,0,0.072499335
499092,0,0.00044928436
499093,0,0.0001120069
499094,0,0.010172025
499095,0,0.00034031982
499096,0,0.010677924
499097,0,0.00038223102
499098,0,0.4865355
499099,0,0.00012643321
499100,0,6.889881e-05
499101,0,0.00023688018
499102,0,0.27783105
499103,0,0.00033310126
499104,0,0.000102795435
499105,0,0.32829666
499106,0,0.0001349023
499107,0,0.27626568
499108,0,0.078203365
499109,0,0.2544757
499110,0,8.9281035e-05
499111,0,0.08782003
499112,0,0.27780023
499113,0,0.00021353358
499114,0,0.00014053626
499115,0,0.26638037
499116,0,0.09416366
499117,0,0.25686136
499118,0,9.7663054e-05
499119,0,7.824657e-05
499120,0,5.2077805e-05
499121,0,0.33946267
499122,0,0.00095683994
499123,0,0.00013967695
499124,0,0.3689942
499125,0,0.026637523
499126,0,7.1147304e-05
499127,0,8.084313e-05
499128,0,8.817006e-05
499129,0,0.00010249934
499130,0,0.24283002
499131,0,9.19362e-05
499132,0,0.25946876
499133,0,0.116985045
499134,0,0.00017404559
499135,0,0.19708638
499136,0,0.26775622
499137,0,0.00023167074
499138,0,0.008320801
499139,0,0.27467296
499140,0,0.0062589073
499141,0,0.18908757
499142,0,5.9561407e-05
499143,0,0.31300738
499144,0,0.24969967
499145,0,0.24321757
499146,0,0.07961137
499147,0,0.00067392265
499148,0,0.0146138435
499149,0,6.995123e-05
499150,0,0.31928495
499151,0,0.2792621
499152,0,0.00014920296
499153,0,0.3316315
499154,0,0.21123654
499155,0,7.806278e-05
499156,0,0.39294502
499157,0,0.39712173
499158,0,7.51924e-05
499159,0,0.18257068
499160,0,0.065348096
499161,0,0.005612029
499162,0,0.00048311008
499163,0,0.2177786
499164,0,8.90874e-05
499165,0,0.00023180552
499166,0,0.3478309
499167,0,0.31553853
499168,0,5.1191117e-05
499169,0,7.2006915e-05
499170,0,0.029585725
499171,0,0.32723063
499172,0,0.0001319301
499173,0,0.00024433294
499174,0,0.26864675
499175,0,0.0003816185
499176,0,0.00010236522
499177,0,0.021973118
499178,0,8.1295686e-05
499179,0,0.008789982
499180,0,0.23294482
499181,0,0.00015084216
499182,0,8.105564e-05
499183,0,0.25092456
499184,0,0.00017860718
499185,0,0.29902363
499186,0,0.3021396
499187,0,0.00020887489
499188,0,0.26298982
499189,0,0.25280672
499190,0,0.3149484
499191,0,0.00997568
499192,0,0.42861345
499193,0,0.0029208965
499194,0,0.00018106402
499195,0,0.0026326517
499196,0,0.25817636
499197,0,9.164157e-05
499198,0,8.429583e-05
499199,0,0.22962752
499200,0,0.3246831
499201,0,0.00032900684
499202,0,0.2310267
499203,0,0.15449835
499204,0,7.1652925e-05
499205,0,0.08525608
499206,0,7.520688e-05
499207,0,0.11880248
499208,0,8.521574e-05
499209,0,0.26181948
499210,0,0.30593115
499211,0,0.00011071321
499212,0,0.23285608
499213,0,9.906625e-05
499214,0,0.00010402597
499215,0,0.010046804
499216,0,9.544895e-05
499217,0,0.0006755634
499218,0,9.0649366e-05
499219,0,0.23737441
499220,0,7.866336e-05
499221,0,0.0018281605
499222,0,0.00016505632
499223,0,9.017758e-05
499224,0,0.36089158
499225,0,0.3310428
499226,0,9.502031e-05
499227,0,0.29889604
499228,0,0.3358684
499229,0,0.23334642
499230,0,0.2476491
499231,0,0.000113048816
499232,0,7.3636824e-05
499233,0,0.006927649
499234,0,0.0003081932
499235,0,0.0001151384
499236,0,0.21610737
499237,0,0.00012551608
499238,0,0.21184717
499239,0,0.13690603
499240,0,0.00011335419
499241,0,0.00019994234
499242,0,7.753767e-05
499243,0,2.3406072e-05
499244,0,0.016962387
499245,0,0.00021967567
499246,0,0.00014961527
499247,0,0.00015727348
499248,0,0.000119979515
499249,0,0.00012430688
499250,0,0.07258132
499251,0,0.31300682
499252,0,0.24921206
499253,0,0.005346806
499254,0,0.00011665908
499255,0,0.00018194907
499256,0,0.000120621
499257,0,0.33634174
499258,0,0.00012632945
499259,0,0.00015141457
499260,0,0.0002758077
499261,0,8.5600725e-05
499262,0,0.00025672014
499263,0,0.00010739471
499264,0,0.00021414322
499265,0,7.009172e-05
499266,0,0.05224988
499267,0,0.31448627
499268,0,8.86081e-05
499269,0,6.8210946e-05
499270,0,7.218402e-05
499271,0,0.0035684162
499272,0,0.2911907
499273,0,0.21063046
499274,0,8.181035e-05
499275,0,0.014046426
499276,0,0.00017369445
499277,0,0.1734196
499278,0,9.329278e-05
499279,0,0.2344097
499280,0,0.000117385185
499281,0,0.34528622
499282,0,0.08892802
499283,0,0.30831024
499284,0,0.28185558
499285,0,0.038368315
499286,0,0.00013383041
499287,0,0.042368367
499288,0,0.00015656739
499289,0,0.03850023
499290,0,0.3425607
499291,0,0.020134533
499292,0,5.5491357e-05
499293,0,0.042754393
499294,0,0.1851152
499295,0,0.00019597943
499296,0,0.37937754
499297,0,8.593523e-05
499298,0,0.00016229137
499299,0,0.3334388
499300,0,0.0001341304
499301,0,0.1961877
499302,0,0.000102211125
499303,0,0.026730206
499304,0,0.00018785583
499305,0,0.21864912
499306,0,0.08803385
499307,0,0.00027153827
499308,0,3.193844e-05
499309,0,0.26070297
499310,0,0.08497686
499311,0,0.00014471327
499312,0,0.007816914
499313,0,8.581027e-05
499314,0,0.18950298
499315,0,0.11562687
499316,0,0.32810673
499317,0,0.00017993088
499318,0,0.00014108676
499319,0,8.221437e-05
499320,0,0.2997249
499321,0,0.22764367
499322,0,0.20341465
499323,0,0.00022617716
499324,0,8.231383e-05
499325,0,0.3371657
499326,0,0.00016915187
499327,0,0.22474565
499328,0,0.24242933
499329,0,0.005348728
499330,0,5.4521075e-05
499331,0,0.00026015146
499332,0,0.34309706
499333,0,0.22365083
499334,0,0.00011463686
499335,0,0.26127028
499336,0,0.12682971
499337,0,0.13666159
499338,0,0.0589161
499339,0,9.2451104e-05
499340,0,0.2786262
499341,0,0.31745604
499342,0,0.021367043
499343,0,0.00032046018
499344,0,0.27724996
499345,0,5.094849e-05
499346,0,0.00048772022
499347,0,0.00011339873
499348,0,8.025093e-05
499349,0,0.00018724582
499350,0,0.009144114
499351,0,0.27481252
499352,0,8.800585e-05
499353,0,0.014425287
